Id,log_bike_count
161,-0.120263808145197
162,1.911823508646042
163,-1.1069163522371177
164,1.3127569488903688
165,-1.1820623546819737
166,-0.9899897619596847
167,-0.8809464435191501
168,1.939171446347153
169,0.7389802663409601
170,1.9199119828548237
171,2.380370928295712
172,1.9308120493857663
173,2.6140180290069264
174,2.377860218223351
175,1.4625388286487484
176,1.3534955102082133
177,0.43084376508295597
178,0.32180044664242136
179,-0.06301470588691149
180,-0.1720580243274461
181,-0.4903399470870835
182,-0.5993832655276186
183,-1.4242522895233987
184,-1.2033727393041067
185,-1.4993982919682547
186,-1.2785187417489632
187,1.6643678086913583
188,-0.2776176429215247
189,1.641020315104626
190,2.0928564329269945
191,1.7308788275014064
192,1.8852473589106509
193,1.7225194305400198
194,1.7213438897166338
195,2.296682091720645
196,2.5175616419399374
197,1.7442694511181402
198,2.3904471495968966
199,1.1452028913624668
200,1.3660824415817596
201,0.11350782779667457
202,-0.15947109295390005
203,-0.38035064317319334
204,-1.113488222410767
205,-0.8076758843733649
206,-0.8875183136927993
207,-1.6329713264764938
208,-0.18773312602818537
209,-0.7072162300939127
210,1.8112284066099733
211,1.5138003935869246
212,1.9517843822172585
213,1.6231095769911186
214,2.0332834976526524
215,1.8543159540563354
216,2.142592681056846
217,-1.4109943524931636
218,2.6074461588332776
219,1.9603808221827939
220,2.055033518230773
221,1.7294242545797183
222,-0.06958657606056073
223,1.810923370015112
224,-1.1101868637921348
225,2.151438930484522
226,0.4701256950861885
227,2.257971538852696
228,1.4620411106928004
229,-1.2566982319954971
230,1.9204582487392114
231,-1.3318442344403532
232,1.7601007300405866
233,-1.03072832327753
234,2.218048965409114
235,-0.330943135612916
236,0.1752583506498655
237,2.0395309402356037
238,1.1671737662564774
239,1.8791734215369789
240,1.2540783610925277
241,1.8900734880679217
242,1.4761334521352063
243,0.7688082766983468
244,1.5854426355394
245,-0.6401218268454634
246,1.9231816209727908
247,-0.9503756109778982
248,1.4978834727133268
249,-1.2159596706776523
250,0.8988169129576533
251,0.6299369479004255
252,0.3548682407656316
253,2.0802695015534485
254,-1.081880099231583
255,2.271327609855177
256,-1.4226101613761934
257,-0.9774028305861391
258,-1.1214942502133702
259,1.6344392948805835
260,-0.42170906254875584
261,1.8618998653239187
262,0.49843245964674
263,1.951758377720699
264,1.9487650132997634
265,1.9433989807593126
266,1.7411559392834197
267,0.8221337693897377
268,1.5772524700894026
269,0.3343873780159674
270,1.7178084456966876
271,-0.5867963341540721
272,1.7993075611320812
273,-0.8479041627110129
274,2.2463557299696655
275,-1.188634224855623
276,1.2219910219545282
277,0.7324083961673113
278,-1.2641134184167861
279,2.1827409498203343
280,-1.3392594208616422
281,1.9751318758039906
282,0.5817832001612921
283,2.480331666490237
284,2.032115753814315
285,0.9120182862830775
286,1.8910176986080196
287,-1.3757709234918898
288,1.8826583016466332
289,-1.1498010147739222
290,-0.22021177206657994
291,-0.45001582710930776
292,-0.6475370132667515
293,1.779360193532916
294,-0.9589221432303705
295,1.7710007965715293
296,-1.2245062029301255
297,1.880309979975723
298,-0.29875110654754344
299,2.11151635704094
300,1.613305831254565
301,2.3451634577521547
302,1.9306249140946803
303,1.7927508171496498
304,1.911365450602351
305,0.16198919382818433
306,1.9222655171332939
307,-0.3318692771416831
308,2.0315747005374876
309,-0.7591945183418551
310,2.262781077602704
311,-1.7457842703730688
312,2.496428178313919
313,-1.4446683592102452
314,-1.3030260258619175
315,1.3946343366998126
316,-0.30212492703447946
317,1.8166490126046166
318,0.6180165951610168
319,-0.13287815060813868
320,1.609932010767629
321,-1.0540618627781781
322,2.0683491488140398
323,-1.3474641589313383
324,1.8373925812109642
325,1.807666958093468
326,1.9188916966463578
327,1.7884074946011386
328,2.259407257115768
329,2.139823121601492
330,2.3659398654839423
331,-0.7308877537813032
332,0.7976264852767829
333,1.573698615767904
334,-0.18397837706685483
335,1.9919674850508267
336,-1.3383580909230575
337,2.2231738621160435
338,1.6615045405425384
339,2.4568209628272584
340,1.8919190285466037
341,1.9044083222247534
342,1.883559631585217
343,1.3053417624690802
344,2.3306078004228015
345,0.7613930902770583
346,0.7622944202156421
347,0.27364669890328797
348,1.6227752770172508
349,-1.2996522053749815
350,1.4588718078232334
351,0.6213904156479528
352,1.6809268988659123
353,2.3693136859708783
354,1.7902360822701058
355,1.9440155377114143
356,1.1036103596883593
357,0.8010003057637192
358,0.5596616874963374
359,-1.2278800234170615
360,-1.3961632942768456
361,1.6968366056036792
362,1.6344818182545007
363,1.9272510936077445
364,1.426872744238157
365,1.9079916301154152
366,1.4741242995558759
367,2.0282008800505515
368,1.4850243660868188
369,2.493054357826983
370,1.5943335494910122
371,1.9406417172244783
372,-0.12398723665652644
373,1.3415751574688048
374,1.7589719534874448
375,0.30988009390301263
376,1.8295710023918956
377,-0.6113036182670268
378,2.180986629392249
379,-0.9976280287784474
380,1.2631545297452855
381,-1.0372421797602343
382,0.2314594661794933
383,-0.3374569920956203
384,0.582684530099876
385,1.574599945706488
386,1.8254080097365555
387,1.8726595650542743
388,1.9928688149894107
389,2.2240751920546273
390,2.457722292765842
391,1.9053096521633375
392,0.2745480288418718
393,-0.21931044212799566
394,-1.2002607614977525
395,-0.540089724814925
396,0.38005179738057127
397,2.021442459335323
398,2.1279750677034963
399,-0.4219431748473008
400,-0.8492684160474728
401,0.18414926460147774
402,1.1760646802080896
403,1.26296927504414
404,1.4035252506514249
405,1.4933837630482052
406,1.825539926556229
407,2.059187027267444
408,1.932072534924403
409,1.506774386664939
410,0.9077078269092655
411,-1.0407165914408263
412,-1.3814466535854364
413,-1.0803307424226132
414,-0.3805455547579992
415,0.5395959674374975
416,-0.8211148396539056
417,2.09184319697564
418,2.3426512610057078
419,2.1787477918116904
420,2.3193037674189756
421,2.3899028163234264
422,2.7413184433237796
423,2.9749655440349945
424,2.4225529034324897
425,-1.010786072707711
426,2.1529800279519025
427,2.1296325343651707
428,2.219491046761951
429,2.6581798186381485
430,0.10826157608735132
431,-0.3190636651128207
432,-1.1377401346447824
433,-0.9117702259268148
434,-0.21198503826220083
435,0.7081564839332954
436,1.9275324699832428
437,1.9981315188876938
438,2.349547145888047
439,2.456079754256221
440,0.887766374049062
441,-0.5211637294947482
442,-0.6017937248802623
443,-0.9425237870248724
444,2.4288513876510844
445,2.057338844440724
446,2.619909495952813
447,2.8535565966640273
448,2.7264421043209865
449,2.3011439560615226
450,1.7020773963058495
451,0.6703823327400573
452,-0.7983827093991067
453,1.0475139091789716
454,2.0394293247855835
455,2.290237388815651
456,2.2668898952289185
457,2.3374889441333697
458,2.4576981940685063
459,2.922551671844938
460,1.7710724714867594
461,2.6188268001212256
462,1.5944620921060884
463,1.0505134199140667
464,0.06890855757042891
465,-0.35841668362974355
466,-0.8376849625045018
467,2.3260811381551116
468,2.8312809288413576
469,1.8069162208262204
470,-0.42171518354490756
471,-0.46132933452669445
472,2.608929928986439
473,2.568781660222951
474,2.7999880372881676
475,3.0336351379993824
476,2.9065206456563417
477,2.4812224973968777
478,-0.4712561535954767
479,-0.7368402132952308
480,1.1090564052828473
481,2.100971820889459
482,2.3517798849195266
483,2.418290903729575
484,2.4099315067681886
485,2.519240690172382
486,2.750447067237599
487,2.984094167948813
488,1.2886662953986134
489,0.30706143305497546
490,1.8178002767836225
491,1.9583562523909075
492,2.0289553012953583
493,2.0616053884044216
494,0.9185901564567267
495,1.4135597446612909
496,1.5004643394973411
497,1.711619364009077
498,0.6012542191704449
499,-1.7081173289213498
500,0.21292529210158406
501,1.204840707708196
502,1.4556487717382631
503,1.2917453025442462
504,1.432301278151531
505,1.5029003270559822
506,2.08796305476755
507,1.5355504141650451
508,0.3925351822173502
509,-0.09521120915642012
510,-0.589069680126288
511,-1.01639492132646
512,-0.41009325366572513
513,0.5100482685297707
514,1.5888682789724333
515,1.8192827669764984
516,1.800023303484169
517,1.9202325534193054
518,1.233606830837559
519,0.20191176727176696
520,-0.2919467036981005
521,-0.719271944898273
522,-0.9911141722957431
523,1.83192186621926
524,1.668018397025243
525,2.230589048537332
526,2.3371216569055058
527,0.28106188532457654
528,-0.21279658564529136
529,-1.2911056731225083
530,-0.29020457429507074
531,1.6218523635070374
532,1.8726604275371048
533,1.7087569583430877
534,1.8493129339503727
535,2.04012123278996
536,2.5049747105663918
537,1.9525620699638868
538,0.8095468380161916
539,-0.9377886796043517
540,0.6425238792739716
541,1.9324989142283697
542,2.052708164163506
543,2.283914541228723
544,1.9651490013374329
545,1.7243238117739232
546,2.0416428946140384
547,2.0223834311217095
548,2.3737990581220627
549,1.4559669584750992
550,0.42427189490930717
551,-0.4969118172607332
552,-1.4509169259367458
553,1.7128491747228678
554,1.5489457055288507
555,1.6895016811361356
556,1.1936842573939763
557,0.6497355852019546
558,-1.4050542082284578
559,-1.6706382679282128
560,-0.7448831715456303
561,1.6255909043028884
562,1.4179818302865448
563,1.484492849096593
564,1.4652333856042636
565,2.0502961133158317
566,-0.6267366215780057
567,1.4903478752533523
568,1.908616744536275
569,2.3734702223127067
570,1.8210575817102017
571,0.6780423497625065
572,0.1902959583887358
573,-0.3035625125811312
574,-0.9985293587170312
575,-1.0381435096988185
576,-0.3383583220342046
577,1.8245066797979714
578,1.6606032106039543
579,1.8011591862112393
580,1.8717582351156903
581,2.3297064704842176
582,-0.9985362942121578
583,2.0717229693009758
584,1.8641138952846323
585,1.7002104260906152
586,1.8407664016979002
587,1.3449489779557409
588,0.31325391438994865
589,-0.1806045565799188
590,-0.6079297977800908
591,-0.9622959637173065
592,-1.0019101146990934
593,1.8607400747976963
594,-1.2632120884782023
595,2.033017083752899
596,1.8020605161498233
597,1.306243092407664
598,-0.6466356833281677
599,-1.4658448211975066
600,-1.5409908236423626
601,-1.239874912479539
602,1.3719672129871832
603,1.8303843510335944
604,1.5994277834305186
605,1.689286295827299
606,1.6700268323349696
607,2.255089560046537
608,1.7026769194440328
609,0.07191529612256709
610,-1.6617473539766006
611,-1.7368933564214566
612,-1.435777445258633
613,-0.7359922575940185
614,0.36375915471724385
615,-0.6178457076263939
616,-1.045170948826566
617,-1.3063006511405804
618,1.5315113830441094
619,1.9899285210905204
620,1.7823194470741768
621,1.61841597788016
622,1.848830465884225
623,1.8404710689228385
624,1.949780252327032
625,2.4146337301034633
626,2.2875192377604225
627,1.8622210895009588
628,0.7192058575532636
629,1.3947181683264454
630,2.395619267153883
631,3.3157607893493792
632,4.535136775399327
633,4.605735824303778
634,3.4953706794651453
635,3.007624288091375
636,2.5137658171215076
637,1.5457769974172506
638,1.20504693527264
639,2.2059480341000777
640,3.1260895562955744
641,4.118004971902186
642,4.368813035932254
643,4.8740128266185
644,4.4487146783590354
645,1.343676933035323
646,4.37432204556667
647,4.233223990360374
648,4.334173776803182
649,4.565380153868398
650,1.574425132118302
651,4.186267257585024
652,4.644684395631436
653,4.484326876932811
654,5.069389604644378
655,2.392356869750541
656,1.683034358280999
657,1.3423042961363885
658,3.2633469171593226
659,4.255262332765935
660,4.673531202048857
661,5.13838467982529
662,3.9869054794671106
663,2.955210415901319
664,4.834659808101577
665,3.8102951000864396
666,1.679263956638673
667,4.608425164945512
668,4.940581328453535
669,4.621815788562245
670,3.4788005566145497
671,4.3663457989203796
672,4.45325039375643
673,4.664405418268165
674,4.784614668203302
675,4.697055505377229
676,4.097988945621555
677,3.0662938820557635
678,1.4789927946851202
679,3.3248894132631985
680,1.4698641707713014
681,4.775221966916222
682,4.766093343002403
683,5.199927175929165
684,4.558484268986059
685,5.072812683586124
686,4.725945074238915
687,3.5044993033789646
688,4.9571514513041315
689,2.5228944410353265
690,5.063684059672305
691,2.095569199835154
692,4.638385911412842
693,3.946728689927923
694,4.039319351657168
695,4.197536753957991
696,2.086440575921335
697,4.033633284763974
698,1.280192937717496
699,4.2640477727680395
700,4.435324054742302
701,4.596203936276063
702,4.416064591249972
703,2.6466767730633074
704,4.426964657780916
705,1.7254930608932675
706,4.536273841185109
707,1.0571647781567062
708,4.767480218250325
709,0.7915807184569519
710,3.3056994464113405
711,0.7164347160120959
712,1.8967693428675303
713,1.7173358148395335
714,4.166712971550327
715,2.6374773370350297
716,4.213964526868045
717,3.6293927526416416
718,2.6158529906556427
719,4.087809890688053
720,2.121994519685775
721,3.716297347477692
722,1.6946692784856026
723,3.856853323084977
724,1.614039283100089
725,3.9467118354817576
726,1.2733092209554786
727,4.047661621924565
728,4.437075321615092
729,3.9601024590984912
730,4.273171852421076
731,2.817087227150796
732,4.495226943463754
733,0.5828616815038568
734,4.604536126867947
735,0.8088315902218244
736,4.5169769640418735
737,1.5086167778864388
738,3.3739617320941786
739,3.5075783105245972
740,1.4174502985812445
741,3.648134286131882
742,1.6434202072992121
743,3.718733335036333
744,4.713679470812346
745,3.7296334015672756
746,4.342166927601985
747,3.83894258497147
748,4.5725814156060505
749,4.070148962036686
750,4.553321952113722
751,3.751383422145396
752,4.564222018644664
753,2.608368190197701
754,4.904737579114075
755,1.199438086653891
756,3.442956807275089
757,0.8799846579320438
758,4.496920822668186
759,1.8057397543146254
760,4.728127199733404
761,2.725881276510122
762,4.409361659842113
763,3.717796692116734
764,2.7786000365206474
765,4.176213830163145
766,2.28474156555078
767,4.01585631146452
768,1.4532940479207053
769,4.3672719384648735
770,1.3781480454758492
771,4.600919039176088
772,2.379049144303287
773,1.92388630428225
774,4.2911060821053955
775,1.496561063082078
776,4.518566652548731
777,0.9591347759848539
778,4.589165701453182
779,4.255363948215955
780,5.174228429164749
781,4.047754874199612
782,4.022749228806571
783,4.09500642951733
784,2.9910541652407794
785,2.00303642233506
786,2.4971956942709115
787,4.2961025095337995
788,2.0698704530707395
789,4.0884934355174565
790,1.7941178244354434
791,4.065145941930724
792,1.5285337647356891
793,4.1466450573661175
794,1.453387762290833
795,4.487160617835528
796,1.7545036734536568
797,4.720807718546743
798,4.82476293696679
799,2.537633454622773
800,4.5938063693637154
801,2.043774983652905
802,4.683664881760495
803,1.2780443283759988
804,4.675305484799109
805,3.8502723028609345
806,5.249468145979733
807,4.1592319887396645
808,3.5540402734295338
809,4.268541172143857
810,1.4038467922402642
811,1.6290366738262785
812,1.7049627034030879
813,1.3679288452693386
814,2.404747891067702
815,1.102344785569584
816,4.31680482886981
817,2.9482414041476623
818,4.634123911709926
819,3.9401568197542742
820,4.62576451474854
821,4.398573957800686
822,4.735073698152733
823,4.0270614145903245
824,4.64751453532666
825,4.16761739019761
826,4.048447975570986
827,4.25747590259439
828,3.0167529120051944
829,3.67179996645545
830,1.0337706532983773
831,2.640104902889658
832,1.334886564461201
833,2.1462464319197903
834,4.4051458279743345
835,3.928682182703219
836,4.255688375806653
837,3.7647787135092017
838,4.829851036987278
839,3.995193201513267
840,4.702736544644237
841,3.975933738020938
842,3.1344231644370777
843,3.98683380455188
844,2.1528183020934395
845,4.4338819733894645
846,3.8802008166717092
847,4.0085838251300006
848,4.512515099700996
849,3.409517265374327
850,4.385400607357956
851,2.8655685931823056
852,0.8484457412036113
853,0.7711646487701058
854,0.5077156790590007
855,1.4709498364347202
856,2.428758300081935
857,3.6810663935846146
858,3.671481779718614
859,4.266129121296183
860,3.7379927985286625
861,2.5707012487459826
862,4.1766815704048605
863,2.0829548573722123
864,3.152316862389723
865,0.7932228466041571
866,2.120621798823931
867,1.794123945431595
868,3.9452572625600695
869,2.7142654676270914
870,2.9054911666258882
871,4.023499966073819
872,2.417744775252118
873,4.462188737950017
874,1.224718835684608
875,2.8938753577428575
876,0.8839887735399978
877,1.2173036492633196
878,1.185104684702821
879,4.2479487617946665
880,3.7969468101695436
881,4.040339687778323
882,3.883851405005594
883,0.9161808026053697
884,4.446422056517683
885,4.127198458582702
886,4.680069157228898
887,4.138098525113645
888,2.4968948933049275
889,4.247407708517839
890,1.5757111811348876
891,1.2139228932812576
892,1.265457397002453
893,1.9137080809458715
894,1.225843246020666
895,4.143084101588096
896,2.8457699558807765
897,4.123824638095766
898,4.135744990835175
899,4.244033888030903
900,4.593693226203702
901,4.7088873658073345
902,3.5693285181885646
903,4.581772873464294
904,1.6164497424527327
905,3.013459493257134
906,1.238430177394212
907,0.9526209195021489
908,1.938215365058826
909,0.8774749170572929
910,4.3086894409073455
911,1.8783760158847307
912,4.1010803668910025
913,2.798517538080227
914,3.9371768976969848
915,3.790432953686839
916,4.07773287330427
917,4.24885009173325
918,4.1675913857010505
919,4.107752036526955
920,4.733394649920289
921,4.0884925730346255
922,4.180982009317784
923,4.439908200034979
924,3.5819154495621106
925,4.673555300746194
926,3.0379667773700887
927,1.5691973246521833
928,2.5502203859963184
929,0.7499881867828444
930,1.3283146942875517
931,0.6748421843379884
932,4.238216439102061
933,1.6757432831654258
934,3.1278512942634284
935,2.5958848053609223
936,1.7189211907196182
937,3.8152607914108696
938,0.7649160820436056
939,3.90511930380765
940,1.066031993206429
941,3.8967599068462633
942,1.765817180871043
943,4.006069090250457
944,2.6859587030665395
945,4.2372754673156745
946,3.6778741186731514
947,2.7754946954766884
948,4.096142987956075
949,1.3665645919328786
950,4.327349365021291
951,0.47893965155889484
952,4.560996465732506
953,3.3918976881884406
954,2.3778222018085353
955,3.850314826234852
956,1.8839637308386676
957,3.6193582586317756
958,1.4566384896384956
959,4.0413729345365805
960,0.8107787997518927
961,4.147905542904754
962,0.5451947400521382
963,3.72260739464529
964,0.47004873760728216
965,2.579592162697595
966,3.3830067742368284
967,2.0918457713238245
968,3.8414239122832394
969,1.597987300353957
970,3.4699113690728787
971,0.8343863543949146
972,3.6104673446801634
973,1.1355022655577378
974,4.032482020584968
975,2.7554289754178485
976,3.7137164806936775
977,4.205761529070871
978,3.114649920938004
979,3.834248985860511
980,1.5890963864023449
981,3.974804961467796
982,1.1339529087487679
983,4.045404010372247
984,3.9569889472637705
985,4.3968196373726
986,3.793085478069754
987,4.503352245740774
988,3.9336414536770388
989,4.00424050258149
990,4.0151405691124324
991,4.124449752516626
992,4.355656129581844
993,4.589303230293058
994,4.036890589690553
995,3.4378240299348795
996,2.4061289663690872
997,0.9517195895635653
998,1.8774746859461466
999,4.016992194191591
1000,4.545539478464569
1001,4.120241330205105
1002,3.521174770449431
1003,2.489479706883639
1004,1.2569108647499803
1005,0.9913268050502257
1006,1.2172967137681934
1007,1.9170819014328075
1008,2.837223423628304
1009,3.8291388392349157
1010,3.916043434070966
1011,4.056599409678252
1012,4.478614085583056
1013,4.58514669395123
1014,4.159848545691766
1015,3.01683331374407
1016,1.2535370442630445
1017,2.833849603141368
1018,4.076573082778047
1019,3.91266961358403
1020,4.053225589191316
1021,4.15647472520483
1022,3.557408165449156
1023,1.604529389713324
1024,1.2182049792019036
1025,1.1785908282201167
1026,3.877337548522889
1027,4.208701822969762
1028,4.546440808403153
1029,4.121142660143689
1030,2.4903810368222232
1031,0.975958095500812
1032,3.8386082849976018
1033,4.343808075683848
1034,2.2877483041029185
1035,0.5540856540037509
1036,1.4798407503863324
1037,3.478802283024491
1038,3.709216771028556
1039,3.7008573740671697
1040,3.810166557471363
1041,1.1706620591537849
1042,1.1751164165395247
1043,3.998152455054528
1044,4.630466738083815
1045,2.9350388655336146
1046,2.4472924741598443
1047,1.6958340794892688
1048,4.307676204955992
1049,4.394580799792042
1050,4.624995287796107
1051,4.61663589083472
1052,5.190798552015346
1053,1.5061628464354637
1054,4.576422109948597
1055,4.204909566738237
1056,4.345465542345522
1057,5.00112731896154
1058,3.8496481186033624
1059,2.81795305503757
1060,2.3240945840677028
1061,1.0780928733355686
1062,1.0029468708907125
1063,1.3040627820535362
1064,2.00384796971815
1065,2.923989491913647
1066,3.9159049075202583
1067,4.002809502356309
1068,4.143365477963594
1069,4.224864593398988
1070,4.799027254579613
1071,4.671912762236572
1072,4.246614613977108
1073,3.6475480542214345
1074,3.103599382029413
1075,1.3484552234003346
1076,2.274210319782916
1077,3.1943518419784125
1078,4.41372782802836
1079,4.503586340425141
1080,4.835742503933164
1081,4.942275112301338
1082,3.9179104042862005
1083,2.8862153407204083
1084,1.9650316285503686
1085,2.3432053949638263
1086,4.506070396796002
1087,4.48272290320927
1088,5.011270187482248
1089,4.585972039222784
1090,4.961774300444618
1091,3.2663464278944176
1092,1.8574163243506074
1093,1.7188781076204598
1094,3.2991906664987836
1095,4.749523220151807
1096,4.541914146135463
1097,4.378010676941447
1098,4.600065767984125
1099,4.709374951388318
1100,5.0471139368217095
1101,2.454288861118271
1102,3.3744303833137677
1103,4.617153862950447
1104,5.015821045268519
1105,5.122353653636694
1106,2.5724354110858956
1107,2.145110169885723
1108,1.7445768543848748
1109,4.567612892899878
1110,4.403709423705861
1111,4.544265399313145
1112,4.614864448217597
1113,4.96628007521795
1114,1.3745007154429878
1115,1.1089166557432333
1116,2.034671752125815
1117,2.9548132743213116
1118,4.174189260371259
1119,4.24478830927571
1120,4.364997559210846
1121,4.277438396384773
1122,3.6783718366290996
1123,1.0175506271749193
1124,3.9274523719894283
1125,3.9383524385203708
1126,4.2788679989897815
1127,3.3610358993428178
1128,2.329340835777026
1129,1.8354823648071579
1130,1.4081571236069859
1131,3.420673715688547
1132,3.879090853734958
1133,4.303796062747901
1134,1.6267633278540632
1135,1.1455687176317983
1136,0.8048386554871878
1137,1.1059545666500115
1138,3.9686047561468016
1139,3.8047012869527843
1140,4.03511577495685
1141,4.026756377995463
1142,4.136065561399657
1143,4.473804546833048
1144,4.048506398573584
1145,3.44943983881791
1146,1.8848898723674352
1147,2.8050313945629317
1148,4.024407380612879
1149,4.114265893009659
1150,4.105906496048273
1151,4.2152156794524664
1152,4.552954664885857
1153,4.127656516626393
1154,3.5285899568707197
1155,2.984641284678698
1156,0.9998733373026985
1157,0.9247273348578422
1158,1.92562843368528
1159,3.8376853714873884
1160,3.9245899663234387
1161,4.155004454327504
1162,4.255954240770311
1163,4.168395077944238
1164,3.025379845996543
1165,1.0124602686762443
1166,0.9373142662313882
1167,2.8583568872543226
1168,4.148331922208721
1169,4.499747549209074
1170,4.606280157577248
1171,2.056361915026451
1172,1.027198783124728
1173,2.0280998819521656
1174,4.190964883784342
1175,4.249116505633004
1176,4.3584256890371975
1177,4.589632066102414
1178,4.823279166813629
1179,4.696164674470588
1180,4.270866526211124
1181,1.105646144188216
1182,0.8400620844884614
1183,4.136291256719563
1184,3.9053346891164864
1185,2.3910913586302165
1186,3.633814838266896
1187,3.700325857076944
1188,3.691966460115557
1189,3.8012756435197512
1190,4.139014628953142
1191,1.1617711452021724
1192,0.8683688490490133
1193,1.094338757766981
1194,3.7061808832337033
1195,4.164598021280115
1196,1.9122704953992196
1197,1.4849452541990475
1198,0.8765735871187093
1199,1.1776894982815327
1200,2.797616208141643
1201,3.789531623748255
1202,3.8764362185843053
1203,4.106850706588371
1204,4.087591243096042
1205,4.098491309626985
1206,4.207800493031178
1207,4.439006870096395
1208,4.67265397080761
1209,2.9772260982574092
1210,1.9956212359137713
1211,1.5682959947135993
1212,4.287555977281327
1213,4.079946903264984
1214,4.146457922075031
1215,4.7122611862942705
1216,3.560781985936092
1217,2.5290869223702996
1218,2.035228451400432
1219,1.60790321020026
1220,0.9879529845632895
1221,0.9128069821184335
1222,3.8257650187479797
1223,4.284182156794391
1224,4.134724704626709
1225,4.47524026509612
1226,2.5257131018833636
1227,2.031854630913496
1228,4.0412410177169065
1229,4.017893524130175
1230,4.099392639565568
1231,3.522076100388015
1232,2.9781274281959935
1233,1.9965225658523553
1234,1.015572246482599
1235,3.587800220967534
1236,4.046217359013946
1237,3.6747048158035844
1238,3.885859840315321
1239,4.4709225680268885
1240,3.9185099274243838
1241,3.3194433676687103
1242,1.7938898331330504
1243,0.8196697137035052
1244,0.7800555627217185
1245,2.3999822725818287
1246,3.6427057522185082
1247,3.689957307536227
1248,4.275020035247795
1249,3.1235408348896168
1250,0.9095323568397706
1251,1.835287453222352
1252,3.7473443910244604
1253,4.0646634738645755
1254,4.0563040769031895
1255,4.165613260307383
1256,4.07805409748131
1257,3.4789875377256365
1258,1.5849915959279512
1259,1.5098455934830952
1260,3.4308882145060293
1261,4.673611694142709
1262,4.650264200555977
1263,4.720863249460428
1264,4.75351333656949
1265,3.6104981046217954
1266,1.3201743604292902
1267,1.6212902715921138
1268,2.321075459256728
1269,4.320036991894886
1270,4.550451479898952
1271,4.5420920829375655
1272,1.458804358191973
1273,1.1180742960473626
